"Date_no_time","Date_with_time"
2017-07-02,2017-07-02 14:45:00
2017-07-02,2017-07-02 12:00:00
2017-07-02,2017-07-02 16:00:00
2017-07-02,2017-07-02 12:19:00
2017-07-02,2017-07-02 12:35:00
2017-07-02,2017-07-02 13:50:00
2017-07-02,2017-07-02 15:00:00
2017-07-02,2017-07-02 14:44:00
2017-07-02,2017-07-02 18:35:00
2017-07-02,2017-07-02 12:50:00
2017-07-02,2017-07-02 10:30:00
2017-07-02,2017-07-02 13:40:00
2017-07-02,2017-07-02 12:18:00
2017-07-02,2017-07-02 20:44:00
2017-07-02,2017-07-02 10:30:00
2017-07-02,2017-07-02 11:00:00
2017-07-02,2017-07-02 12:19:00
2017-07-02,2017-07-02 12:30:00
2017-07-03,2017-07-03 11:30:00
2017-07-03,2017-07-03 13:04:00
2017-07-03,2017-07-03 17:45:00
2017-07-03,2017-07-03 12:00:00
2017-07-03,2017-07-03 11:20:00
2017-07-03,2017-07-03 10:05:00
2017-07-03,2017-07-03 16:00:00
2017-07-03,2017-07-03 14:00:00
2017-07-03,2017-07-03 11:10:00
2017-07-03,2017-07-03 12:15:00
2017-07-03,2017-07-03 13:00:00
2017-07-03,2017-07-03 14:23:00
2017-07-03,2017-07-03 22:21:00
2017-07-03,2017-07-03 15:36:00
2017-07-03,2017-07-03 11:00:00
2017-07-03,2017-07-03 11:28:00
2017-07-03,2017-07-03 13:50:00
2017-07-03,2017-07-03 11:40:00
2017-07-03,2017-07-03 11:00:00
2017-07-03,2017-07-03 12:58:00
2017-07-03,2017-07-03 17:15:00
2017-07-03,2017-07-03 16:20:00
2017-07-03,2017-07-03 11:59:00
2017-07-03,2017-07-03 14:05:00
2017-07-03,2017-07-03 12:00:00
2017-07-03,2017-07-03 14:15:00
2017-07-03,2017-07-03 14:18:00
2017-07-03,2017-07-03 15:20:00
2017-07-03,2017-07-03 18:50:00
2017-07-03,2017-07-03 15:30:00
2017-07-03,2017-07-03 11:25:00
2017-07-03,2017-07-03 10:00:00
2017-07-03,2017-07-03 12:32:00
2017-07-03,2017-07-03 12:58:00
2017-07-03,2017-07-03 11:00:00
2017-07-04,2017-07-04 17:15:00
2017-07-04,2017-07-04 19:10:00
2017-07-04,2017-07-04 16:45:00
2017-07-04,2017-07-04 11:54:00
2017-07-04,2017-07-04 17:03:00
2017-07-04,2017-07-04 13:40:00
2017-07-04,2017-07-04 14:25:00
2017-07-04,2017-07-04 14:00:00
2017-07-04,2017-07-04 16:24:00
2017-07-04,2017-07-04 15:47:00
2017-07-04,2017-07-04 12:38:00
2017-07-04,2017-07-04 15:20:00
